Date,Open,High,Low,Close
04/01/2010,10609.34,10694.49,10608.14,10654.79
05/01/2010,10719.44,10791.04,10655.57,10681.83
06/01/2010,10709.55,10768.61,10661.17,10731.45
07/01/2010,10742.75,10774,10636.67,10681.66
08/01/2010,10743.3,10816.45,10677.56,10798.32
12/01/2010,10770.35,10905.39,10763.68,10879.14
13/01/2010,10795.48,10866.62,10729.86,10735.03
14/01/2010,10778.07,10909.94,10774.25,10907.68
15/01/2010,10917.41,10982.1,10878.83,10982.1
18/01/2010,10887.61,10895.1,10781.03,10855.08
19/01/2010,10866.83,10866.83,10749.47,10764.9
20/01/2010,10834.91,10860.93,10724.57,10737.52
21/01/2010,10704.79,10886.64,10649.84,10868.41
22/01/2010,10740.21,10768.07,10528.33,10590.55
25/01/2010,10478.31,10557.64,10414.58,10512.69
26/01/2010,10506.15,10566.49,10324.98,10325.28
27/01/2010,10344.07,10373.82,10252.08,10252.08
28/01/2010,10309.73,10462.7,10296.98,10414.29
29/01/2010,10308.05,10324.37,10198.04,10198.04
01/02/2010,10212.36,10224.83,10129.91,10205.02
02/02/2010,10310.98,10396.48,10287.74,10371.09
03/02/2010,10428.12,10436.52,10356.03,10404.33
04/02/2010,10434.52,10438.41,10279.57,10355.98
05/02/2010,10162.34,10166.3,10036.33,10057.09
08/02/2010,10007.47,10063.53,9942.05,9951.82
09/02/2010,9876.61,9956.79,9867.39,9932.9
10/02/2010,10024.26,10049.87,9963.99,9963.99
12/02/2010,10085.35,10099.46,10014.5,10092.19
15/02/2010,10097.82,10119.47,10012.53,10013.3
16/02/2010,10044.53,10062.27,10019.43,10034.25
17/02/2010,10161.72,10306.83,10150.24,10306.83
18/02/2010,10324.98,10340.38,10285.05,10335.69
19/02/2010,10334.4,10354.42,10123.58,10123.58
22/02/2010,10302.07,10449.75,10298.15,10400.47
23/02/2010,10327.64,10375.55,10280.33,10352.1
24/02/2010,10205.15,10243.2,10129.65,10198.83
25/02/2010,10256.1,10267.43,10087.21,10101.96
26/02/2010,10107.08,10171.22,10085.13,10126.03
01/03/2010,10128.73,10215.15,10116.86,10172.06
02/03/2010,10199.19,10238.96,10150.3,10221.84
03/03/2010,10193.95,10274.09,10186.68,10253.14
04/03/2010,10255.69,10263.48,10134.37,10145.72
05/03/2010,10254.61,10376.41,10254.61,10368.96
08/03/2010,10538.12,10586.97,10514.28,10585.92
09/03/2010,10567.32,10593.27,10542.81,10567.65
10/03/2010,10555.85,10588.69,10547.34,10563.92
11/03/2010,10627.99,10664.95,10588.86,10664.95
12/03/2010,10777.49,10777.49,10699.3,10751.26
15/03/2010,10802.11,10808.84,10708.97,10751.98
16/03/2010,10718.63,10776.52,10716.2,10721.71
17/03/2010,10789.24,10864.3,10761.89,10846.98
18/03/2010,10841.71,10845.73,10731.66,10744.03
19/03/2010,10785.88,10826.76,10775.57,10824.72
23/03/2010,10793.05,10817.78,10766.65,10774.15
24/03/2010,10829.36,10880.62,10769.18,10815.03
25/03/2010,10857.81,10872.45,10808.71,10828.85
26/03/2010,10895.29,11001.59,10889.33,10996.37
29/03/2010,10909.98,10990.75,10901.2,10986.47
30/03/2010,11022.2,11108.82,11003.35,11097.14
31/03/2010,11138.72,11147.62,11085.55,11089.94
01/04/2010,11178.92,11272.73,11118.18,11244.4
02/04/2010,11274.18,11313.98,11235.98,11286.09
05/04/2010,11380.63,11408.17,11306.62,11339.3
06/04/2010,11350.7,11358.45,11217.25,11282.32
07/04/2010,11296.31,11350.57,11260.42,11292.83
08/04/2010,11179.67,11232.36,11159.45,11168.2
09/04/2010,11174.62,11204.87,11148.8,11204.34
12/04/2010,11300.79,11351.55,11248.57,11251.9
13/04/2010,11202.92,11212.65,11088.48,11161.23
14/04/2010,11213.46,11270.2,11161.01,11204.9
15/04/2010,11310.07,11316.66,11255.8,11273.79
16/04/2010,11230.53,11230.53,11084.72,11102.18
19/04/2010,10929.64,10953.9,10878.99,10908.77
20/04/2010,10960.11,10999.57,10890.82,10900.68
21/04/2010,11031.79,11093.3,11023.88,11090.05
22/04/2010,10988.01,10989.62,10866.23,10949.09
23/04/2010,10930.9,10967.12,10865.92,10914.46
26/04/2010,11039.59,11165.79,11035.66,11165.79
27/04/2010,11109.26,11213.45,11108.72,11212.66
28/04/2010,11005.51,11008.88,10882.4,10924.79
30/04/2010,11062.12,11092.52,11035.27,11057.4
06/05/2010,10847.9,10847.9,10682.61,10695.69
07/05/2010,10472.7,10472.77,10257.32,10364.59
10/05/2010,10399.05,10540.52,10362.34,10530.7
11/05/2010,10643.24,10643.28,10392.47,10411.1
12/05/2010,10465.03,10501.72,10345.19,10394.03
13/05/2010,10542.77,10638.23,10535.94,10620.55
14/05/2010,10453.4,10551.69,10390.77,10462.51
17/05/2010,10329.37,10331.87,10158.3,10235.76
18/05/2010,10313.14,10336.53,10197.74,10242.64
19/05/2010,10087.33,10186.84,10041.93,10186.84
20/05/2010,10121.85,10161.7,9999.59,10030.31
21/05/2010,9823.84,9829.36,9696.63,9784.54
24/05/2010,9754.99,9793.46,9693.07,9758.4
25/05/2010,9632.14,9642.6,9432.09,9459.89
26/05/2010,9567.35,9622.4,9477.45,9522.66
27/05/2010,9419.3,9642.16,9395.29,9639.72
28/05/2010,9806.06,9824.85,9699.14,9762.98
31/05/2010,9735.47,9831.73,9728.42,9768.7
01/06/2010,9747.26,9747.26,9658.44,9711.83
02/06/2010,9604.45,9763.41,9560.16,9603.24
03/06/2010,9758.82,9920.18,9758.82,9914.19
04/06/2010,9909.24,9962.42,9868.09,9901.19
07/06/2010,9705.36,9714.42,9502.62,9520.8
08/06/2010,9448.79,9587.65,9434.81,9537.94
09/06/2010,9475.57,9487.91,9378.23,9439.13
10/06/2010,9476.78,9544.04,9437.47,9542.65
11/06/2010,9701.32,9764.73,9673.6,9705.25
14/06/2010,9824.93,9882.05,9819.95,9879.85
15/06/2010,9845.65,9911.73,9826.44,9887.89
16/06/2010,10043.1,10109.86,10033.24,10067.15
17/06/2010,10009.25,10053.45,9989.21,9999.4
18/06/2010,10027.98,10029.11,9965.16,9995.02
21/06/2010,10109.27,10251.9,10109.27,10238.01
22/06/2010,10131.91,10183.89,10105.48,10112.89
23/06/2010,9973,9975.01,9912.8,9923.7
24/06/2010,9902.62,10009.37,9893.75,9928.34
25/06/2010,9778.7,9794.98,9697.87,9737.48
28/06/2010,9758.91,9762.23,9679.17,9693.94
29/06/2010,9718.4,9760.02,9548.98,9570.67
30/06/2010,9396.45,9420.14,9347.07,9382.64
01/07/2010,9296.86,9297.45,9147.68,9191.6
02/07/2010,9234.56,9259.14,9160.47,9203.71
05/07/2010,9230,9282.9,9213.79,9266.78
06/07/2010,9158.28,9351.11,9091.7,9338.04
07/07/2010,9322.56,9329.64,9223.8,9279.65
08/07/2010,9462.82,9545.99,9456.19,9535.74
09/07/2010,9601.62,9610.59,9516.97,9585.32
12/07/2010,9540.47,9632.89,9533.56,9548.11
13/07/2010,9592.87,9629.98,9502.24,9537.23
14/07/2010,9707.5,9807.36,9693.33,9795.24
15/07/2010,9701.14,9726.94,9667,9685.53
16/07/2010,9600.88,9636.84,9392.21,9408.36
20/07/2010,9267.24,9378.91,9247.76,9300.46
21/07/2010,9404.07,9404.07,9230.84,9278.83
22/07/2010,9216.28,9254.19,9176.12,9220.88
23/07/2010,9380.12,9474.11,9367.3,9430.96
26/07/2010,9520.73,9561.82,9493.61,9503.66
27/07/2010,9512.67,9541.59,9487.65,9496.85
28/07/2010,9614.47,9760.31,9614.47,9753.27
29/07/2010,9653.51,9732.76,9648.97,9696.02
30/07/2010,9658.61,9658.61,9505.64,9537.3
02/08/2010,9574.64,9676.41,9548.86,9570.31
03/08/2010,9716.57,9750.88,9632.86,9694.01
04/08/2010,9606.82,9613.13,9474.67,9489.34
05/08/2010,9640.34,9688.87,9578.31,9653.92
06/08/2010,9560.65,9658.04,9545.41,9642.12
09/08/2010,9535.51,9572.83,9523.63,9572.49
10/08/2010,9629.97,9667.04,9505.34,9551.05
11/08/2010,9423.03,9445.04,9283.6,9292.85
12/08/2010,9125.49,9212.59,9065.94,9212.59
13/08/2010,9214.81,9278.46,9163.25,9253.46
16/08/2010,9145.22,9210.97,9095.94,9196.67
17/08/2010,9089.85,9188.48,9084.24,9161.68
18/08/2010,9261.5,9280.59,9153.42,9240.54
19/08/2010,9242.84,9362.68,9242.84,9362.68
