Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
10/06/2010,9476.78,9544.04,9437.47,9542.65,-98.81000000000131,17.140000000001237,-380.39000000000124,9499.289999999999,9653.31,9778.726666666667,9806.206666666667,9439.13,9537.94,9520.8,2561.0,9542.65,9197.586558570662
11/06/2010,9701.32,9764.73,9673.6,9705.25,103.52000000000044,-98.81000000000131,17.140000000001237,9506.573333333334,9499.289999999999,9653.31,9778.726666666667,9542.65,9439.13,9537.94,2562.0,9705.25,9328.384977322276
14/06/2010,9824.93,9882.05,9819.95,9879.85,162.60000000000036,103.52000000000044,-98.81000000000131,9562.343333333332,9506.573333333334,9499.289999999999,9653.31,9705.25,9542.65,9439.13,2563.0,9879.85,9461.411253666203
15/06/2010,9845.65,9911.73,9826.44,9887.89,174.60000000000036,162.60000000000036,103.52000000000044,9709.25,9562.343333333332,9506.573333333334,9499.289999999999,9879.85,9705.25,9542.65,2564.0,9887.89,9645.53396010125
16/06/2010,10043.1,10109.86,10033.24,10067.15,8.039999999999054,174.60000000000036,162.60000000000036,9824.33,9709.25,9562.343333333332,9506.573333333334,9887.89,9879.85,9705.25,2565.0,10067.15,9658.147190121748
17/06/2010,10009.25,10053.45,9989.21,9999.4,179.26000000000022,8.039999999999054,174.60000000000036,9944.963333333333,9824.33,9709.25,9562.343333333332,10067.15,9887.89,9879.85,2566.0,9999.4,9841.982509662226
18/06/2010,10027.98,10029.11,9965.16,9995.02,-67.75,179.26000000000022,8.039999999999054,9984.813333333334,9944.963333333333,9824.33,9709.25,9999.4,10067.15,9887.89,2567.0,9995.02,9770.313358185662
21/06/2010,10109.27,10251.9,10109.27,10238.01,-4.3799999999992,-67.75,179.26000000000022,10020.523333333333,9984.813333333334,9944.963333333333,9824.33,9995.02,9999.4,10067.15,2568.0,10238.01,9790.529678817671
22/06/2010,10131.91,10183.89,10105.48,10112.89,242.98999999999978,-4.3799999999992,-67.75,10077.476666666667,10020.523333333333,9984.813333333334,9944.963333333333,10238.01,9995.02,9999.4,2569.0,10112.89,10011.427552122163
23/06/2010,9973.0,9975.01,9912.8,9923.7,-125.1200000000008,242.98999999999978,-4.3799999999992,10115.306666666665,10077.476666666667,10020.523333333333,9984.813333333334,10112.89,10238.01,9995.02,2570.0,9923.7,9900.673666581128
24/06/2010,9902.62,10009.37,9893.75,9928.34,-189.1899999999987,-125.1200000000008,242.98999999999978,10091.533333333335,10115.306666666665,10077.476666666667,10020.523333333333,9923.7,10112.89,10238.01,2571.0,9928.34,9738.152008829955
25/06/2010,9778.7,9794.98,9697.87,9737.48,4.639999999999418,-189.1899999999987,-125.1200000000008,9988.31,10091.533333333335,10115.306666666665,10077.476666666667,9928.34,9923.7,10112.89,2572.0,9737.48,9711.40218494639
28/06/2010,9758.91,9762.23,9679.17,9693.94,-190.86000000000058,4.639999999999418,-189.1899999999987,9863.173333333334,9988.31,10091.533333333335,10115.306666666665,9737.48,9928.34,9923.7,2573.0,9693.94,9526.015916083838
29/06/2010,9718.4,9760.02,9548.98,9570.67,-43.539999999999054,-190.86000000000058,4.639999999999418,9786.586666666668,9863.173333333334,9988.31,10091.533333333335,9693.94,9737.48,9928.34,2574.0,9570.67,9495.241080576541
30/06/2010,9396.45,9420.14,9347.07,9382.64,-123.27000000000044,-43.539999999999054,-190.86000000000058,9667.363333333333,9786.586666666668,9863.173333333334,9988.31,9570.67,9693.94,9737.48,2575.0,9382.64,9349.425778741894
01/07/2010,9296.86,9297.45,9147.68,9191.6,-188.03000000000065,-123.27000000000044,-43.539999999999054,9549.083333333334,9667.363333333333,9786.586666666668,9863.173333333334,9382.64,9570.67,9693.94,2576.0,9191.6,9175.514653155351
02/07/2010,9234.56,9259.14,9160.47,9203.71,-191.03999999999905,-188.03000000000065,-123.27000000000044,9381.636666666665,9549.083333333334,9667.363333333333,9786.586666666668,9191.6,9382.64,9570.67,2577.0,9203.71,8978.058127208991
05/07/2010,9230.0,9282.9,9213.79,9266.78,12.109999999998763,-191.03999999999905,-188.03000000000065,9259.316666666666,9381.636666666665,9549.083333333334,9667.363333333333,9203.71,9191.6,9382.64,2578.0,9266.78,8976.154845677902
06/07/2010,9158.28,9351.11,9091.7,9338.04,63.07000000000153,12.109999999998763,-191.03999999999905,9220.696666666665,9259.316666666666,9381.636666666665,9549.083333333334,9266.78,9203.71,9191.6,2579.0,9338.04,9025.77618036978
07/07/2010,9322.56,9329.64,9223.8,9279.65,71.26000000000022,63.07000000000153,12.109999999998763,9269.51,9220.696666666665,9259.316666666666,9381.636666666665,9338.04,9266.78,9203.71,2580.0,9279.65,9099.801755286211
08/07/2010,9462.82,9545.99,9456.19,9535.74,-58.39000000000124,71.26000000000022,63.07000000000153,9294.823333333334,9269.51,9220.696666666665,9259.316666666666,9279.65,9338.04,9266.78,2581.0,9535.74,9039.49441386828
09/07/2010,9601.62,9610.59,9516.97,9585.32,256.09000000000015,-58.39000000000124,71.26000000000022,9384.476666666667,9294.823333333334,9269.51,9220.696666666665,9535.74,9279.65,9338.04,2582.0,9585.32,9287.75441402082
12/07/2010,9540.47,9632.89,9533.56,9548.11,49.57999999999993,256.09000000000015,-58.39000000000124,9466.903333333334,9384.476666666667,9294.823333333334,9269.51,9585.32,9535.74,9279.65,2583.0,9548.11,9326.442459630394
13/07/2010,9592.87,9629.98,9502.24,9537.23,-37.20999999999913,49.57999999999993,256.09000000000015,9556.39,9466.903333333334,9384.476666666667,9294.823333333334,9548.11,9585.32,9535.74,2584.0,9537.23,9322.383943355479
14/07/2010,9707.5,9807.36,9693.33,9795.24,-10.880000000001019,-37.20999999999913,49.57999999999993,9556.886666666667,9556.39,9466.903333333334,9384.476666666667,9537.23,9548.11,9585.32,2585.0,9795.24,9297.423013631269
15/07/2010,9701.14,9726.94,9667.0,9685.53,258.0100000000002,-10.880000000001019,-37.20999999999913,9626.86,9556.886666666667,9556.39,9466.903333333334,9795.24,9537.23,9548.11,2586.0,9685.53,9549.679817907338
16/07/2010,9600.88,9636.84,9392.21,9408.36,-109.70999999999913,258.0100000000002,-10.880000000001019,9672.666666666666,9626.86,9556.886666666667,9556.39,9685.53,9795.24,9537.23,2587.0,9408.36,9449.109753343479
20/07/2010,9267.24,9378.91,9247.76,9300.46,-277.1700000000001,-109.70999999999913,258.0100000000002,9629.710000000001,9672.666666666666,9626.86,9556.886666666667,9408.36,9685.53,9795.24,2588.0,9300.46,9205.399812903781
21/07/2010,9404.07,9404.07,9230.84,9278.83,-107.90000000000146,-277.1700000000001,-109.70999999999913,9464.783333333333,9629.710000000001,9672.666666666666,9626.86,9300.46,9408.36,9685.53,2589.0,9278.83,9073.551171310512
22/07/2010,9216.28,9254.19,9176.12,9220.88,-21.6299999999992,-107.90000000000146,-277.1700000000001,9329.216666666667,9464.783333333333,9629.710000000001,9672.666666666666,9278.83,9300.46,9408.36,2590.0,9220.88,9043.248738526363
23/07/2010,9380.12,9474.11,9367.3,9430.96,-57.95000000000073,-21.6299999999992,-107.90000000000146,9266.723333333333,9329.216666666667,9464.783333333333,9629.710000000001,9220.88,9278.83,9300.46,2591.0,9430.96,8995.837417582003
26/07/2010,9520.73,9561.82,9493.61,9503.66,210.07999999999993,-57.95000000000073,-21.6299999999992,9310.223333333333,9266.723333333333,9329.216666666667,9464.783333333333,9430.96,9220.88,9278.83,2592.0,9503.66,9191.476176959692
27/07/2010,9512.67,9541.59,9487.65,9496.85,72.70000000000073,210.07999999999993,-57.95000000000073,9385.166666666666,9310.223333333333,9266.723333333333,9329.216666666667,9503.66,9430.96,9220.88,2593.0,9496.85,9249.687973177315
28/07/2010,9614.47,9760.31,9614.47,9753.27,-6.809999999999491,72.70000000000073,210.07999999999993,9477.156666666668,9385.166666666666,9310.223333333333,9266.723333333333,9496.85,9503.66,9430.96,2594.0,9753.27,9265.173674674614
29/07/2010,9653.51,9732.76,9648.97,9696.02,256.4200000000001,-6.809999999999491,72.70000000000073,9584.593333333334,9477.156666666668,9385.166666666666,9310.223333333333,9753.27,9496.85,9503.66,2595.0,9696.02,9504.868766094434
30/07/2010,9658.61,9658.61,9505.64,9537.3,-57.25,256.4200000000001,-6.809999999999491,9648.713333333335,9584.593333333334,9477.156666666668,9385.166666666666,9696.02,9753.27,9496.85,2596.0,9537.3,9449.226480258138
02/08/2010,9574.64,9676.41,9548.86,9570.31,-158.72000000000116,-57.25,256.4200000000001,9662.196666666667,9648.713333333335,9584.593333333334,9477.156666666668,9537.3,9696.02,9753.27,2597.0,9570.31,9325.264081004076
03/08/2010,9716.57,9750.88,9632.86,9694.01,33.01000000000022,-158.72000000000116,-57.25,9601.21,9662.196666666667,9648.713333333335,9584.593333333334,9570.31,9537.3,9696.02,2598.0,9694.01,9334.44614571649
04/08/2010,9606.82,9613.13,9474.67,9489.34,123.70000000000073,33.01000000000022,-158.72000000000116,9600.54,9601.21,9662.196666666667,9648.713333333335,9694.01,9570.31,9537.3,2599.0,9489.34,9451.938308241333
05/08/2010,9640.34,9688.87,9578.31,9653.92,-204.67000000000007,123.70000000000073,33.01000000000022,9584.553333333333,9600.54,9601.21,9662.196666666667,9489.34,9694.01,9570.31,2600.0,9653.92,9269.613027520174
06/08/2010,9560.65,9658.04,9545.41,9642.12,164.57999999999993,-204.67000000000007,123.70000000000073,9612.423333333332,9584.553333333333,9600.54,9601.21,9653.92,9489.34,9694.01,2601.0,9642.12,9432.478918060115
09/08/2010,9535.51,9572.83,9523.63,9572.49,-11.799999999999272,164.57999999999993,-204.67000000000007,9595.126666666669,9612.423333333332,9584.553333333333,9600.54,9642.12,9653.92,9489.34,2602.0,9572.49,9391.309050279096
10/08/2010,9629.97,9667.04,9505.34,9551.05,-69.63000000000102,-11.799999999999272,164.57999999999993,9622.843333333332,9595.126666666669,9612.423333333332,9584.553333333333,9572.49,9642.12,9653.92,2603.0,9551.05,9358.925324793068
11/08/2010,9423.03,9445.04,9283.6,9292.85,-21.44000000000051,-69.63000000000102,-11.799999999999272,9588.553333333333,9622.843333333332,9595.126666666669,9612.423333333332,9551.05,9572.49,9642.12,2604.0,9292.85,9319.71619028105
12/08/2010,9125.49,9212.59,9065.94,9212.59,-258.1999999999989,-21.44000000000051,-69.63000000000102,9472.13,9588.553333333333,9622.843333333332,9595.126666666669,9292.85,9551.05,9572.49,2605.0,9212.59,9069.432721554116
13/08/2010,9214.81,9278.46,9163.25,9253.46,-80.26000000000022,-258.1999999999989,-21.44000000000051,9352.163333333334,9472.13,9588.553333333333,9622.843333333332,9212.59,9292.85,9551.05,2606.0,9253.46,8997.227746199731
16/08/2010,9145.22,9210.97,9095.94,9196.67,40.86999999999898,-80.26000000000022,-258.1999999999989,9252.966666666667,9352.163333333334,9472.13,9588.553333333333,9253.46,9212.59,9292.85,2607.0,9196.67,9010.722354214096
17/08/2010,9089.85,9188.48,9084.24,9161.68,-56.789999999999054,40.86999999999898,-80.26000000000022,9220.906666666668,9252.966666666667,9352.163333333334,9472.13,9196.67,9253.46,9212.59,2608.0,9161.68,8964.628058166876
18/08/2010,9261.5,9280.59,9153.42,9240.54,-34.98999999999978,-56.789999999999054,40.86999999999898,9203.936666666666,9220.906666666668,9252.966666666667,9352.163333333334,9161.68,9196.67,9253.46,2609.0,9240.54,8931.128500325398
19/08/2010,9242.84,9362.68,9242.84,9362.68,78.86000000000058,-34.98999999999978,-56.789999999999054,9199.63,9203.936666666666,9220.906666666668,9252.966666666667,9240.54,9161.68,9196.67,2610.0,9362.68,8992.348679641655
20/08/2010,9239.36,9287.5,9169.17,9179.38,122.13999999999942,78.86000000000058,-34.98999999999978,9254.966666666667,9199.63,9203.936666666666,9220.906666666668,9362.68,9240.54,9161.68,2611.0,9179.38,9110.200307405794
23/08/2010,9147.24,9171.42,9090.96,9116.69,-183.3000000000011,122.13999999999942,78.86000000000058,9260.866666666667,9254.966666666667,9199.63,9203.936666666666,9179.38,9362.68,9240.54,2612.0,9116.69,8942.309613742633
24/08/2010,9024.6,9069.22,8983.52,8995.14,-62.68999999999869,-183.3000000000011,122.13999999999942,9219.583333333334,9260.866666666667,9254.966666666667,9199.63,9116.69,9179.38,9362.68,2613.0,8995.14,8887.546890566788
25/08/2010,8904.44,8949.41,8807.41,8845.39,-121.55000000000109,-62.68999999999869,-183.3000000000011,9097.07,9219.583333333334,9260.866666666667,9254.966666666667,8995.14,9116.69,9179.38,2614.0,8845.39,8750.546246502381
26/08/2010,8908.02,8910.62,8834.09,8906.48,-149.75,-121.55000000000109,-62.68999999999869,8985.74,9097.07,9219.583333333334,9260.866666666667,8845.39,8995.14,9116.69,2615.0,8906.48,8621.494154272197
27/08/2010,8811.47,9021.75,8810.46,8991.06,61.090000000000146,-149.75,-121.55000000000109,8915.67,8985.74,9097.07,9219.583333333334,8906.48,8845.39,8995.14,2616.0,8991.06,8667.4781080725
30/08/2010,9141.45,9280.7,9117.87,9149.26,84.57999999999993,61.090000000000146,-149.75,8914.31,8915.67,8985.74,9097.07,8991.06,8906.48,8845.39,2617.0,9149.26,8735.990514173604
31/08/2010,8998.8,9008.36,8819.26,8824.06,158.20000000000073,84.57999999999993,61.090000000000146,9015.6,8914.31,8915.67,8985.74,9149.26,8991.06,8906.48,2618.0,8824.06,8896.107632888845
01/09/2010,8833.32,8932.15,8796.45,8927.02,-325.2000000000007,158.20000000000073,84.57999999999993,8988.126666666665,9015.6,8914.31,8915.67,8824.06,9149.26,8991.06,2619.0,8927.02,8583.991413680096
02/09/2010,9069.62,9083.37,8958.81,9062.84,102.96000000000095,-325.2000000000007,158.20000000000073,8966.78,8988.126666666665,9015.6,8914.31,8927.02,8824.06,9149.26,2620.0,9062.84,8692.734443353285
03/09/2010,9097.59,9141.09,9050.83,9114.13,135.8199999999997,102.96000000000095,-325.2000000000007,8937.973333333333,8966.78,8988.126666666665,9015.6,9062.84,8927.02,8824.06,2621.0,9114.13,8783.871659780187
06/09/2010,9199.99,9303.0,9173.38,9301.32,51.289999999999054,135.8199999999997,102.96000000000095,9034.663333333332,8937.973333333333,8966.78,8988.126666666665,9114.13,9062.84,8927.02,2622.0,9301.32,8869.167048795034
07/09/2010,9232.02,9311.02,9206.81,9226.0,187.1900000000005,51.289999999999054,135.8199999999997,9159.43,9034.663333333332,8937.973333333333,8966.78,9301.32,9114.13,9062.84,2623.0,9226.0,9045.117297883791
08/09/2010,9098.86,9105.89,8997.63,9024.6,-75.31999999999971,187.1900000000005,51.289999999999054,9213.816666666666,9159.43,9034.663333333332,8937.973333333333,9226.0,9301.32,9114.13,2624.0,9024.6,8966.686348811083
09/09/2010,9120.54,9136.26,9069.93,9098.39,-201.39999999999964,-75.31999999999971,187.1900000000005,9183.973333333333,9213.816666666666,9159.43,9034.663333333332,9024.6,9226.0,9301.32,2625.0,9098.39,8795.069553485977
10/09/2010,9132.25,9291.5,9132.25,9239.17,73.78999999999905,-201.39999999999964,-75.31999999999971,9116.33,9183.973333333333,9213.816666666666,9159.43,9098.39,9024.6,9226.0,2626.0,9239.17,8850.820204579319
13/09/2010,9325.64,9390.9,9317.3,9321.82,140.78000000000065,73.78999999999905,-201.39999999999964,9120.72,9116.33,9183.973333333333,9213.816666666666,9239.17,9098.39,9024.6,2627.0,9321.82,8977.721380634692
14/09/2010,9319.5,9330.05,9258.18,9299.31,82.64999999999964,140.78000000000065,73.78999999999905,9219.793333333333,9120.72,9116.33,9183.973333333333,9321.82,9239.17,9098.39,2628.0,9299.31,9076.812791526781
