Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
13/01/2010,4919.6,4920.3,4885.1,4900.1,-49.599999999999454,39.0,11.699999999999818,4951.666666666667,4951.3,4939.833333333333,4938.933333333333,4931.6,4981.2,4942.2,2546.0,4900.1,4909.046141786861
14/01/2010,4906.7,4949.9,4906.0,4929.4,-31.5,-49.599999999999454,39.0,4937.633333333333,4951.666666666667,4951.3,4939.833333333333,4900.1,4931.6,4981.2,2547.0,4929.4,4875.079281440374
15/01/2010,4928.3,4938.7,4893.2,4929.5,29.299999999999272,-31.5,-49.599999999999454,4920.366666666667,4937.633333333333,4951.666666666667,4951.3,4929.4,4900.1,4931.6,2548.0,4929.5,4906.811288009934
18/01/2010,4921.3,4941.6,4896.3,4936.1,0.1000000000003638,29.299999999999272,-31.5,4919.666666666667,4920.366666666667,4937.633333333333,4951.666666666667,4929.5,4929.4,4900.1,2549.0,4936.1,4907.121971818788
19/01/2010,4939.3,4953.2,4889.6,4889.6,6.600000000000364,0.1000000000003638,29.299999999999272,4931.666666666667,4919.666666666667,4920.366666666667,4937.633333333333,4936.1,4929.5,4929.4,2550.0,4889.6,4906.505328345155
20/01/2010,4901.8,4932.7,4893.4,4895.1,-46.5,6.600000000000364,0.1000000000003638,4918.400000000001,4931.666666666667,4919.666666666667,4920.366666666667,4889.6,4936.1,4929.5,2551.0,4895.1,4868.712317164944
21/01/2010,4882.6,4883.0,4845.1,4849.6,5.5,-46.5,6.600000000000364,4906.933333333333,4918.400000000001,4931.666666666667,4919.666666666667,4895.1,4889.6,4936.1,2552.0,4849.6,4871.374574381789
22/01/2010,4819.6,4819.6,4740.7,4771.9,-45.5,5.5,-46.5,4878.1,4906.933333333333,4918.400000000001,4931.666666666667,4849.6,4895.1,4889.6,2553.0,4771.9,4833.505538323502
25/01/2010,4749.9,4750.5,4702.6,4743.1,-77.70000000000073,-45.5,5.5,4838.866666666667,4878.1,4906.933333333333,4918.400000000001,4771.9,4849.6,4895.1,2554.0,4743.1,4755.81530995341
27/01/2010,4732.9,4734.2,4655.4,4670.0,-28.799999999999272,-77.70000000000073,-45.5,4788.2,4838.866666666667,4878.1,4906.933333333333,4743.1,4771.9,4849.6,2555.0,4670.0,4728.836365228104
28/01/2010,4677.0,4699.2,4667.9,4697.7,-73.10000000000036,-28.799999999999272,-77.70000000000073,4728.333333333333,4788.2,4838.866666666667,4878.1,4670.0,4743.1,4771.9,2556.0,4697.7,4663.016712313129
29/01/2010,4683.0,4683.3,4592.9,4596.9,27.699999999999818,-73.10000000000036,-28.799999999999272,4703.599999999999,4728.333333333333,4788.2,4838.866666666667,4697.7,4670.0,4743.1,2557.0,4596.9,4679.461351097184
01/02/2010,4596.2,4609.1,4544.7,4544.8,-100.80000000000018,27.699999999999818,-73.10000000000036,4654.866666666667,4703.599999999999,4728.333333333333,4788.2,4596.9,4697.7,4670.0,2558.0,4544.8,4592.927948872389
02/02/2010,4568.2,4628.8,4566.7,4628.8,-52.099999999999454,-100.80000000000018,27.699999999999818,4613.133333333332,4654.866666666667,4703.599999999999,4728.333333333333,4544.8,4596.9,4697.7,2559.0,4628.8,4532.714097997184
03/02/2010,4651.6,4682.6,4646.5,4673.2,84.0,-52.099999999999454,-100.80000000000018,4590.166666666667,4613.133333333332,4654.866666666667,4703.599999999999,4628.8,4544.8,4596.9,2560.0,4673.2,4617.1212708439825
04/02/2010,4665.1,4666.4,4623.9,4644.1,44.399999999999636,84.0,-52.099999999999454,4615.599999999999,4590.166666666667,4613.133333333332,4654.866666666667,4673.2,4628.8,4544.8,2561.0,4644.1,4660.710011895337
05/02/2010,4607.6,4610.5,4508.3,4532.5,-29.099999999999454,44.399999999999636,84.0,4648.7,4615.599999999999,4590.166666666667,4613.133333333332,4644.1,4673.2,4628.8,2562.0,4532.5,4619.495237553762
08/02/2010,4539.4,4567.5,4534.7,4538.8,-111.60000000000036,-29.099999999999454,44.399999999999636,4616.599999999999,4648.7,4615.599999999999,4590.166666666667,4532.5,4644.1,4673.2,2563.0,4538.8,4524.519322628972
09/02/2010,4531.5,4531.7,4483.3,4520.7,6.300000000000182,-111.60000000000036,-29.099999999999454,4571.8,4616.599999999999,4648.7,4615.599999999999,4538.8,4532.5,4644.1,2564.0,4520.7,4534.546967478391
