"id";"change(att1)-1";"change(att1)-2";"change(att1)-3";"moving_average(att1)-1";"moving_average(att1)-2";"moving_average(att1)-3";"moving_average(att1)-4";"att1-1";"att1-2";"att1-3";"UD";"confidence(D)";"confidence(U)";"prediction(UD)"
3507.0;9.0;-32.0;56.0;9206.666666666666;9195.666666666666;9181.333333333334;9124.666666666666;9202.0;9193.0;9225.0;"U";0.10057682204269586;0.8994231779573042;"U"
3508.0;-6.0;9.0;-32.0;9197.0;9206.666666666666;9195.666666666666;9181.333333333334;9196.0;9202.0;9193.0;"U";0.11104350764660612;0.8889564923533939;"U"
3509.0;23.0;-6.0;9.0;9205.666666666666;9197.0;9206.666666666666;9195.666666666666;9219.0;9196.0;9202.0;"U";0.07551947889699191;0.9244805211030082;"U"
3510.0;81.0;23.0;-6.0;9238.333333333334;9205.666666666666;9197.0;9206.666666666666;9300.0;9219.0;9196.0;"D";0.06782663880665005;0.93217336119335;"U"
3511.0;-10.0;81.0;23.0;9269.666666666666;9238.333333333334;9205.666666666666;9197.0;9290.0;9300.0;9219.0;"U";0.07268800051744474;0.9273119994825553;"U"
3512.0;61.0;-10.0;81.0;9313.666666666666;9269.666666666666;9238.333333333334;9205.666666666666;9351.0;9290.0;9300.0;"U";0.08313248890187606;0.9168675110981239;"U"
3513.0;36.0;61.0;-10.0;9342.666666666666;9313.666666666666;9269.666666666666;9238.333333333334;9387.0;9351.0;9290.0;"U";0.06822992303329642;0.9317700769667036;"U"
3514.0;18.0;36.0;61.0;9381.0;9342.666666666666;9313.666666666666;9269.666666666666;9405.0;9387.0;9351.0;"D";0.0678454348523106;0.9321545651476894;"U"
3515.0;-3.0;18.0;36.0;9398.0;9381.0;9342.666666666666;9313.666666666666;9402.0;9405.0;9387.0;"D";0.06857008508895292;0.9314299149110471;"U"
3516.0;-179.0;-3.0;18.0;9343.333333333334;9398.0;9381.0;9342.666666666666;9223.0;9402.0;9405.0;"D";0.36314994910333187;0.636850050896668;"U"
3517.0;-82.0;-179.0;-3.0;9255.333333333334;9343.333333333334;9398.0;9381.0;9141.0;9223.0;9402.0;"D";0.2907345940922777;0.7092654059077225;"U"
3518.0;-56.0;-82.0;-179.0;9149.666666666666;9255.333333333334;9343.333333333334;9398.0;9085.0;9141.0;9223.0;"U";0.2845858882979617;0.7154141117020383;"U"
3519.0;87.0;-56.0;-82.0;9132.666666666666;9149.666666666666;9255.333333333334;9343.333333333334;9172.0;9085.0;9141.0;"D";0.06789053782631628;0.9321094621736836;"U"
3520.0;23.0;87.0;-56.0;9150.666666666666;9132.666666666666;9149.666666666666;9255.333333333334;9195.0;9172.0;9085.0;"D";0.06945526017998448;0.9305447398200155;"U"
3521.0;-81.0;23.0;87.0;9160.333333333334;9150.666666666666;9132.666666666666;9149.666666666666;9114.0;9195.0;9172.0;"D";0.016525405324088145;0.9834745946759119;"U"
3522.0;-37.0;-81.0;23.0;9128.666666666666;9160.333333333334;9150.666666666666;9132.666666666666;9077.0;9114.0;9195.0;"D";0.2925618611456338;0.7074381388543662;"U"
3523.0;-60.0;-37.0;-81.0;9069.333333333334;9128.666666666666;9160.333333333334;9150.666666666666;9017.0;9077.0;9114.0;"D";0.3844675843003428;0.6155324156996571;"U"
3524.0;-11.0;-60.0;-37.0;9033.333333333334;9069.333333333334;9128.666666666666;9160.333333333334;9006.0;9017.0;9077.0;"U";0.21922122691913243;0.7807787730808676;"U"
3525.0;158.0;-11.0;-60.0;9062.333333333334;9033.333333333334;9069.333333333334;9128.666666666666;9164.0;9006.0;9017.0;"D";0.06761740049995653;0.9323825995000434;"U"
3526.0;-79.0;158.0;-11.0;9085.0;9062.333333333334;9033.333333333334;9069.333333333334;9085.0;9164.0;9006.0;"U";0.05493104648551194;0.945068953514488;"U"
